receiptId,bonusPointsEarned,bonusPointsEarnedReason,createDate,dateScanned,finishedDate,modifyDate,pointsAwardedDate,pointsEarned,purchaseDate,purchasedItemCount,rewardsReceiptStatus,totalSpent,userId,barcode,brandCode,competitiveProduct,competitorRewardsGroup,deleted,description,discountedItemPrice,finalPrice,itemNumber,itemPrice,metabriteCampaignId,needsFetchReview,needsFetchReviewReason,originalFinalPrice,originalMetaBriteBarcode,originalMetaBriteDescription,originalMetaBriteItemPrice,originalMetaBriteQuantityPurchased,originalReceiptItemText,partnerItemId,pointsEarnedReceipt,pointsNotAwardedReason,pointsPayerId,preventTargetGapPoints,priceAfterCoupon,quantityPurchased,rewardsGroup,rewardsProductPartnerId,targetPrice,userFlaggedBarcode,userFlaggedDescription,userFlaggedNewItem,userFlaggedPrice,userFlaggedQuantity
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,,,,,,"PEPSI COLA, 12 OZ. CAN",5.44,5.44,,5.44,,,,,,,,,"PEPSI COLA, 12 OZ. CAN",1349,,,,,,4.0,,,,,,,,
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,,,,,,EMIL' S SAUSAGE MUSHROOM PIZZA,6.75,6.75,,6.75,,,,,,,,,EMIL' S SAUSAGE MUSHROOM PIZZA,1352,,,,,,1.0,,,,,,,,
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,7.40,7.40,,7.40,,,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1355,,,,,,2.0,,,,,,,,
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,012000809941,PEPSI,,,,REGULAR PEPSI SODA COLA CAN 12 CT 144 OZ,1.26,1.26,,1.26,PEPSI 12 OZ 12 PACK,,,,,,,,"PEPSI COLA, 12 OZ. CAN",1361,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,,2.0,PEPSI 12 OZ 12 PACK,5332f5fbe4b03c9a25efd0ba,,,,,,
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,1.62,1.62,,1.62,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1365,16.2,,5332f5f6e4b03c9a25efd0b4,,,1.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,,,,,,KLARBRUNN 12PK 12 FL OZ,10.25,10.25,,10.25,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1368,,,,,,5.0,,,,,,,,
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,14.72,14.72,,14.72,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1372,147.2,,5332f5f6e4b03c9a25efd0b4,,,8.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,3.62,3.62,,3.62,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1375,36.2,,5332f5f6e4b03c9a25efd0b4,,,2.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600370250a720f05f3000090,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 23:00:53,2021-01-16 23:00:53,2021-01-16 23:09:03,2021-01-16 23:09:29,2021-01-16 23:09:03,2685.8,2021-01-16 00:00:00,240.0,FINISHED,850.49,60037005e257124ec6b99ec2,,,,,,KLARBRUNN 12PK 12 FL OZ,12.90,12.90,,12.90,,,,,,,,,KLARBRUNN 12PK 12 FL OZ,1378,,,,,,5.0,,,,,,,,
6002584e0a7214ad4c000081,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:06:54,2021-01-16 03:06:54,2021-01-16 03:07:00,2021-01-16 03:07:05,2021-01-16 03:07:00,879.1,2021-01-15 00:00:00,6.0,FINISHED,30.65,6002541ae257124ec6b99a3a,076840580750,BEN AND JERRYS,,,,Ben & Jerry's Chunky Monkey Non-Dairy Frozen Dessert 16 oz,4.95,4.95,,4.95,BEN AND JERRYS ICE CREAM,,,,,,,,BEN S JERRY' S CHUNKY MONKEY PINT,1014,49.5,,5332f5f6e4b03c9a25efd0b4,,,1.0,BEN AND JERRYS ICE CREAM,5332f5f6e4b03c9a25efd0b4,,,,,,
6002584e0a7214ad4c000081,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:06:54,2021-01-16 03:06:54,2021-01-16 03:07:00,2021-01-16 03:07:05,2021-01-16 03:07:00,879.1,2021-01-15 00:00:00,6.0,FINISHED,30.65,6002541ae257124ec6b99a3a,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,7.96,7.96,,7.96,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1017,79.6,,550b2565e4b001d5e9e4146f,,,2.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
6002584e0a7214ad4c000081,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:06:54,2021-01-16 03:06:54,2021-01-16 03:07:00,2021-01-16 03:07:05,2021-01-16 03:07:00,879.1,2021-01-15 00:00:00,6.0,FINISHED,30.65,6002541ae257124ec6b99a3a,,,,,,2 To Tango Nacho Cheese Dip,4.51,4.51,,4.51,,,,,,,,,"DORITES NACHO CHEESE, 28.5 OZ",1020,,,,,,1.0,,,,,,,,
6002584e0a7214ad4c000081,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:06:54,2021-01-16 03:06:54,2021-01-16 03:07:00,2021-01-16 03:07:05,2021-01-16 03:07:00,879.1,2021-01-15 00:00:00,6.0,FINISHED,30.65,6002541ae257124ec6b99a3a,,,,,,EMIL' S SAUSAGE MUSHROOM PIZZA,6.65,6.65,,6.65,,,,,,,,,EMIL' S SAUSAGE MUSHROOM PIZZA,1023,,,,,,1.0,,,,,,,,
6002584e0a7214ad4c000081,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:06:54,2021-01-16 03:06:54,2021-01-16 03:07:00,2021-01-16 03:07:05,2021-01-16 03:07:00,879.1,2021-01-15 00:00:00,6.0,FINISHED,30.65,6002541ae257124ec6b99a3a,,,,,,EMIL' S SAUSAGE MUSHROOM PIZZA,6.58,6.58,,6.58,,,,,,,,,EMIL' S SAUSAGE MUSHROOM PIZZA,1026,,,,,,1.0,,,,,,,,
60020af60a720f05f3000089,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-15 21:36:54,2021-01-15 21:36:54,2021-01-15 21:43:05,2021-01-16 01:13:21,2021-01-15 21:43:05,250.0,2021-01-15 00:00:00,1.0,FINISHED,3.99,6000b75bbe5fc96dfee1d4d3,037000979715,ORAL-B GLIDE,,,,Oral-B Glide Pro-Health Deep Clean Floss 40 M,3.99,3.99,,3.99,,,,,,,,,OB GLIDE 3CT,1011,,,,,,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,028400643061,DORITOS,,,,DORITOS TORTILLA CHIP NACHO CHEESE BAG 14.5 OZ,4.81,4.81,,4.81,DORITOS NACHO CHEESE MULTI SERVE,,,,,,,,"DORITOS NACHO CHEESE, 28.5 OZ",1010,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,4.81,1.0,DORITOS NACHO CHEESE MULTI SERVE,5332f5fbe4b03c9a25efd0ba,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,7.44,7.44,,7.44,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1012,74.4,,5332f5f6e4b03c9a25efd0b4,,7.44,4.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,076840580750,BEN AND JERRYS,,,,Ben & Jerry's Chunky Monkey Non-Dairy Frozen Dessert 16 oz,27.75,27.75,,27.75,BEN AND JERRYS ICE CREAM,,,,,,,,BEN & JERRY' S CHUNKY MONKEY PINT,1015,277.5,,5332f5f6e4b03c9a25efd0b4,,27.75,5.0,BEN AND JERRYS ICE CREAM,5332f5f6e4b03c9a25efd0b4,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,041000022623,KNORR,,,,KNORR RICE SIDES CREAMY CHICKEN REGULAR RICE AND PASTA MIX LONG GRAIN 5.7 OZ - 0041000022624,1.84,1.84,,1.84,KNORR SIDES,,,,,,,,KNORR CREAMY CHICKEN,1018,18.4,,5332f5f6e4b03c9a25efd0b4,,1.84,1.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,036000391718,KLEENEX,,,,KLEENEX POP UP RECTANGLE BOX FACIAL TISSUE 2 PLY 8PK 160 CT,8.92,8.92,,8.92,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",,,,,,,,KLEENEX TRUSTED CARE FACIAL TISSUES,1020,89.2,,550b2565e4b001d5e9e4146f,,8.92,2.0,"KLEENEX TRUSTED CARE FACIAL TISSUES 120 - 179 COUNT, 8 PACK",550b2565e4b001d5e9e4146f,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,028400642033,DORITOS,,,,DORITOS TORTILLA CHIP NACHO CHEESE BAG 7.625 OZ,4.60,4.60,,4.60,DORITOS NACHO CHEESE MULTI SERVE,,,,,,,,"DORITOS NACHO CHEESE, 28.5 OZ",1023,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,4.60,1.0,DORITOS NACHO CHEESE MULTI SERVE,5332f5fbe4b03c9a25efd0ba,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV GRADE A X LRG EG,1.29,1.29,,1.29,,,,,,,,,HYV GRADE A X LRG EG,1032,,,,,1.29,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,LIGHT & FIT,,,,HYV LF BLUEBERRY YOG,0.54,0.54,,0.54,,,,,,,,,HYV LF BLUEBERRY YOG,1033,,,,,0.54,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,036632011077,LIGHT & FIT GREEK,True,,,Light & Fit Greek Crunch Key Lime Pie Yogurt,0.54,0.54,,0.54,,,,,,,,,HYV LF KEY LIME PIE,1034,,,,,0.54,1.0,YOPLAIT GREEK YOGURT,5332f5f3e4b03c9a25efd0ae,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,LIGHT & FIT,,,,HYV LF PEACH YOGURT,0.54,0.54,,0.54,,,,,,,,,HYV LF PEACH YOGURT,1035,,,,,0.54,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,LIGHT & FIT,,,,HYV LF VANILLA YOGUR,0.54,0.54,,0.54,,,,,,,,,HYV LF VANILLA YOGUR,1036,,,,,0.54,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,1% Milk,3.99,3.99,,3.99,,,,,,,,,SASSY COW 1% MILK,1037,,,,,3.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,075706191031,CONNIE'S PIZZA,,,,CNS CLSC THN SPR BLCK OLV GRN PPR ONN WHL MLK MZRL PRMS RMN 25.49 OZ,5.99,5.99,,5.99,,,,,,,,,CONNIES SUPREME PIZZ,1040,,,,,5.99,1.0,,559c2234e4b06aca36af13c6,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,028800296737,HANOVER,True,,,Hanover Mixed Vegetables,2.29,2.29,,2.29,,,,,,,,,HV MIXED VEGETABLES,1041,,,,,2.29,1.0,BIRDS EYE STEAMFRESH PLAIN FROZEN VEGETABLES,5e825d64f221c312e698a62a,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,019600920106,VAN DE KAMP'S,,SMART ONES,,Van de Kamp's - Crispy Fish Fillets 19.45-oz,6.99,6.99,,6.99,,,,,,,,,VAN DE KAMP JUMBO FI,1042,,,,,6.99,1.0,,559c2234e4b06aca36af13c6,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,GRIMES NSA RED KIDNE,1.09,1.09,,1.09,,,,,,,,,GRIMES NSA RED KIDNE,1045,,,,,1.09,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,028189000079,HATCH FARMS,,,,HTCH JLPN PPR SLCD JAR SLCT 12 OZ,1.19,1.19,,1.19,,,,,,,,,HATCH NACHO SLCD JAL,1046,,,,,1.19,1.0,,559c2234e4b06aca36af13c6,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV CLOVER HNY BEAR,5.99,5.99,,5.99,,,,,,,,,HYV CLOVER HNY BEAR,1048,,,,,5.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV KETTLE MESQ BBQ,2.39,2.39,,2.39,,,,,,,,,HYV KETTLE MESQ BBQ,1049,,,,,2.39,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,KELLOGG'S,,,,KELL ORIG FRSTD MINI,4.29,4.29,,4.29,,,,,,,,,KELL ORIG FRSTD MINI,1050,,,,,4.29,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,SIMPLY HVY DUTY FOIL,2.99,2.99,,2.99,,,,,,,,,SIMPLY HVY DUTY FOIL,1051,,,,,2.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,058496723002,TEMPTATIONS,,,,WSTMP SS CTSNK RPGBG CHKN 6.3OZ,1.99,1.99,,1.99,,,,,,,,,TEMPT TASTY CHICKEN,1052,,,,,1.99,1.0,,550b2565e4b001d5e9e4146f,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,058449450023,NATURE'S PATH ORGANIC,,,,NTRS PTH FLX N OATS INST OAT ORGN BOX HOT CRL 14 OZ,3.99,3.99,,3.99,,,,,,,,,NATURES PATH OF OATS,1055,,,,,3.99,1.0,,559c2234e4b06aca36af13c6,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV MED CHED BRICK,4.99,4.99,,4.99,,,,,,,,,HYV MED CHED BRICK,1059,,,,,4.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,048500256763,DOLE,,,,DOLE ORANGE PEACH MANGO JUICE VITAMIN C ENRICHED FROM CONCNTRT PSTRZD CARTON 1 CT 59 OZ,1.31,1.31,,1.31,DOLE BLENDS MULTI SERVE,,,,,,,,DOLE BANANAS,1062,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,,1.31,1.0,DOLE BLENDS MULTI SERVE,5332f5fbe4b03c9a25efd0ba,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,4816,,,,,Golden Sweet Potato,2.21,2.21,,2.21,,,,,,,,,GOLDEN SWT POTATO,1064,,,,,2.21,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,Green Bell Peppers,0.88,0.88,,0.88,,,,,,,,,GREEN BELL PEPPERS,1066,,,,,0.88,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,4166,,,,,Other Sweet Onions,0.91,0.91,,0.91,,,,,,,,,SWEET ONIONS,1067,,,,,0.91,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,071100007299,HIDDEN VALLEY,,,,Hidden Valley Original Ranch Fat Free Salad Dressing 24 Oz,1.99,1.99,,1.99,HIDDEN VALLEY SALAD DRESSING 21OZ AND LARGER,,,,,,,,HV CAGE FREE LG WHT,1072,,Action not allowed for user and CPG,5eebc5412455c97a877ef382,,1.99,1.0,HIDDEN VALLEY SALAD DRESSING 21OZ AND LARGER,5eebc5412455c97a877ef382,,,,,,
